Actual RUL,Predicted RUL
23.3118,23.324311865341254
23.3127,23.276802883817936
23.4173,23.39015611553539
23.4153,23.40442977127525
23.2964,23.316412835635646
23.372,23.364087145130522
23.3281,23.25954591793852
23.2734,23.237319778332857
23.2811,23.29097171590069
23.3903,23.36881129518453
23.3398,23.37222812074281
23.265,23.239142661597906
23.1946,23.197329565790756
23.4611,23.391705861594044
23.2031,23.251871635014638
23.3815,23.40369235132553
23.3364,23.421471444770148
23.3517,23.357184644788603
23.2991,23.34052634392761
23.3897,23.447210119702536
23.348,23.360688701226522
23.3824,23.328565169232988
23.0612,23.198246770334073
23.1623,23.163942570358564
23.2141,23.297833340375945
23.2931,23.303723016665355
23.2296,23.273095885474984
23.3803,23.37783819749003
23.2704,23.35543277007101
23.1523,23.289315948162006
23.3453,23.377163868487866
23.064,23.056171372857968
23.0171,23.049537632294523
23.2941,23.29616195892025
23.4579,23.41388367422667
23.1558,23.19235457100305
23.4513,23.321538809246146
23.3773,23.41363405314494
23.1324,23.22450718540315
23.3153,23.302696706875636
23.2421,23.261345642770635
23.3725,23.414740197089618
23.0716,23.09785862873212
23.3124,23.288136900641362
23.3794,23.28923076365484
23.2558,23.38161241021264
23.3914,23.369682124194405
23.3047,23.35202205467153
23.3378,23.29738444189855
23.3126,23.27660757006336
23.4041,23.374795198476818
23.3816,23.398221761130984
23.1209,23.126356738211445
23.354,23.25763424483302
23.3234,23.291297601032355
23.0572,23.109431805131752
23.353,23.364405757659814
23.4032,23.329465074642368
23.3069,23.31476013629991
23.4483,23.44513760967839
23.3055,23.248085961996455
23.2196,23.197080418867113
23.2027,23.229085434027418
23.2856,23.39422201718931
23.2481,23.143131651360694
23.5206,23.394859927821294
23.2979,23.221549877670917
23.4258,23.367730006631362
23.2811,23.269807164377745
23.4104,23.399114153147288
23.2705,23.268976116257946
23.3018,23.2955752667272
23.3878,23.410300642187508
23.4065,23.38052850954797
23.4367,23.414922357271116
23.162,23.18386858795285
23.3543,23.33602230178475
23.4273,23.386916244665564
23.2849,23.31735715183488
23.5053,23.40802681179453
23.2167,23.246236735535142
23.219,23.265374933294552
23.2462,23.220561548673345
23.4146,23.324936781842798
23.1338,23.2029648679837
23.2584,23.282200560966842
23.1843,23.342793031818196
23.3203,23.377553963747307
23.1053,23.172863102701506
23.3473,23.327098956535405
23.4829,23.386250722937802
23.1374,23.107207468562493
23.2363,23.214562230254796
23.2831,23.255534304099207
23.2723,23.34743193625564
23.3591,23.310300067265242
23.082,23.099180772668554
23.246,23.278893658294738
23.2103,23.116998149054194
23.1204,23.172620920006437
23.3477,23.389300616112607
23.1688,23.300181892426984
23.3601,23.307271732317947
23.0157,23.147157843594368
23.3794,23.327231674690243
23.3114,23.246790661560105
23.3667,23.310810928985475
23.4434,23.377554719844326
23.0583,23.073801489034278
23.3783,23.29314163216089
23.5316,23.47023449781291
23.3983,23.40828296319078
23.375,23.3600216975478
23.293,23.345935116359644
23.3227,23.276054018298364
23.4044,23.422992144774547
23.3388,23.196882753976368
23.4738,23.423195333281143
23.2066,23.259649727248433
23.3263,23.283885086186533
23.3001,23.388339548993315
23.287,23.294753641130214
23.2403,23.294547344244847
23.4623,23.425620211267287
23.086,23.12284383042876
23.2784,23.327559846525606
23.2233,23.204657381799077
23.3222,23.288596438907756
23.3012,23.300653109101724
23.4205,23.391365966553757
22.9868,23.101061168902767
23.3896,23.300059318059134
23.3108,23.31283423660536
23.0065,23.114380328935095
23.4608,23.36121099445456
23.1035,23.104830105720367
23.4014,23.36049780675602
23.3263,23.3771637233466
23.1601,23.17924007232257
23.3842,23.352191232490682
23.2569,23.309866902125922
23.4308,23.387526809678445
23.3368,23.32213670699496
23.2802,23.30011888242454
23.3756,23.359844417649942
23.3513,23.261890156042696
23.3174,23.316894632322658
23.3823,23.334658172318342
23.3181,23.35484941573081
23.3863,23.370873655369525
23.2241,23.266934193630963
23.1664,23.292632781643142
23.4293,23.373443751574058
23.3083,23.32040332265107
23.427,23.365574879213487
23.4155,23.295814251404146
23.3704,23.315001491513925
23.2851,23.301238649738195
23.3732,23.411647157786888
23.2792,23.312010814369383
23.2164,23.2775801690596
23.2964,23.269719801889288
23.2318,23.313389373637857
23.3427,23.423038144085385
23.2487,23.212507902362105
23.3878,23.394225502348974
23.2242,23.19251012556472
23.1948,23.263429789743167
23.4697,23.386320309035952
23.146,23.03776657141037
23.3033,23.19754372184571
23.505,23.404021728908596
23.2032,23.259703990310165
23.5429,23.425804362329405
23.1896,23.22716861937713
23.3331,23.361855473804578
23.4216,23.336714439327938
23.1945,23.18939210238155
23.2071,23.296295860210005
23.4305,23.367225859117067
23.3491,23.29879506276431
23.2778,23.324347541483096
23.1381,23.19047545639578
23.2834,23.304595087997015
23.4414,23.364614836528624
23.3594,23.387738163605004
23.0434,23.10514843331346
23.2332,23.323653447035625
23.0984,23.191227989044535
23.1876,23.202059261164823
23.1498,23.10975632418046
23.3711,23.345285445805196
23.2923,23.341551353208295
23.4563,23.40537650732149
23.1098,23.147078307364065
23.371,23.406654502581976
23.352,23.2959497154085
23.2886,23.310306514616766
23.0314,23.060284208870762
23.1823,23.18138843416896
23.2607,23.29779980905346
23.3684,23.371397763607938
23.0342,23.045763891722068
23.3987,23.370591603675738
23.2613,23.182271245014103
23.3274,23.359485833504515
23.4121,23.315847381600275
23.2639,23.305819987714173
23.1652,23.195164355854043
23.2648,23.17387057326709
23.1391,23.1820068941111
23.2392,23.25889461851876
23.2019,23.204048110155796
23.4019,23.399811118486294
23.3731,23.316452511752477
23.1723,23.119633519079517
23.3145,23.257914166042543
23.2544,23.26119844123766
23.375,23.378140357361875
23.4165,23.39099348402459
23.3359,23.36332718182056
23.1932,23.14476597750472
23.0226,23.107046265576685
23.1217,23.096709799128195
23.1096,23.18178624176796
23.2171,23.284609873614905
23.3602,23.386464450761416
23.3587,23.301076201684964
23.4886,23.41873388494107
23.3205,23.351905537081795
23.2047,23.163751973369262
23.34,23.36493326597001
23.2987,23.31002917597879
23.3007,23.28090419495177
23.4691,23.45281298570176
23.3479,23.22551029970689
23.4517,23.38642007814526
23.3528,23.255731467832973
23.3579,23.344929409614036
23.0482,23.093009344958112
23.2988,23.330379063839096
23.3228,23.33049427752791
23.2346,23.25565140650604
23.4669,23.424077428377572
23.3122,23.39119899449221
23.1055,23.14215527145357
23.1421,23.130574999033637
23.3668,23.37570490659396
23.3799,23.319338883586077
23.2909,23.31829481927564
23.2593,23.270686065843805
22.995,23.092273582059388
23.3041,23.37200573772096
23.4004,23.36459928591017
23.1431,23.157934162426336
23.4165,23.348062609620484
23.1,23.120670823851214
23.2028,23.156661812702186
23.1924,23.233683362850083
23.4866,23.37763900107725
23.0095,23.125738688884425
23.4064,23.331302455674624
23.1058,23.10998859849229
23.3331,23.282285664664766
23.3117,23.34040929460785
23.2663,23.37434750229194
23.3789,23.310707722790657
23.4232,23.420777396352328
23.3086,23.399071449894016
23.2776,23.31334755163131
23.3181,23.33733213226307
23.3196,23.350989843135917
23.3682,23.328432520287052
23.1406,23.12103114700992
23.1785,23.208403399852497
23.1758,23.202986835880903
23.2605,23.197163203868747
23.3599,23.328293777559708
23.4482,23.386176946866684
23.2563,23.231195479101036
23.328,23.28009317179231
23.0651,23.08436161297485
23.065,23.10979385084918
23.4745,23.347295507927917
23.3967,23.309736373505057
23.2076,23.189441092909835
23.3539,23.343576714166673
23.368,23.315673153597018
23.3749,23.391281374507674
23.2522,23.27558292585607
23.4157,23.32282866563681
23.299,23.324434491445984
23.3249,23.306747776766734
23.2205,23.304431334350006
23.2863,23.356697976550294
23.2238,23.27807931921256
22.9965,23.042057605952582
23.3183,23.35086269658228
23.2741,23.258726760659414
23.371,23.290320519722044
23.41,23.291446929900395
23.3469,23.309347357056573
23.3984,23.35290836719624
23.2372,23.27761890895472
23.3839,23.35213615734027
23.3071,23.321611707081818
23.3819,23.367677259440825
23.2916,23.42432571969897
23.1349,23.116622520444423
23.5215,23.38852080604414
23.2031,23.22317636000396
23.3647,23.3117437963188
23.343,23.40206193205612
23.1644,23.235572370480476
23.1785,23.22218355635613
23.3147,23.265913720466834
23.4763,23.406742728086538
23.2623,23.33919243857352
23.3366,23.297293534108757
23.3353,23.28937988893874
23.384,23.33290603304303
23.0115,23.111239240027057
23.3004,23.361587488424988
23.4147,23.388087061348923
23.2107,23.333296122996817
23.3847,23.31296873947204
23.3753,23.27927515772024
23.3736,23.377162156766254
23.3071,23.297063425842047
23.4838,23.42144285738273
23.2339,23.193644754550796
23.1325,23.121723079411584
23.3195,23.31465259448785
23.1595,23.304375422385295
23.191,23.185354138375164
23.3163,23.341279642304443
23.3245,23.314519698777065
23.1984,23.214971442400977
23.3679,23.321662841856117
23.303,23.35414517046286
23.2698,23.230633539492686
23.3436,23.35913810085889
23.29,23.268006642488714
23.3141,23.320386451141843
23.3544,23.264449211081068
23.1218,23.070736594283737
23.2363,23.29806171626149
23.1286,23.18712347177215
23.3152,23.395034943354354
23.2919,23.326913663192453
23.0465,23.087662319269842
23.2505,23.22954389696332
23.2953,23.308132833631166
23.2093,23.24721813581007
23.1155,23.064828848286055
23.3374,23.3285513064433
23.255,23.262300504005303
23.1332,23.164603204840812
23.0918,23.082876981157135
23.398,23.39124111292652
23.3252,23.28117364170255
23.3582,23.25005798526845
23.405,23.412476001668022
23.2943,23.308775057873092
23.3009,23.364957775936592
23.1771,23.18513286102656
23.2437,23.26321633038589
23.3301,23.269979649215895
23.3583,23.359080980946892
23.305,23.344567358493308
23.2265,23.148098062399217
23.3575,23.329070142639132
23.2468,23.311051113351546
23.3365,23.304379758833644
23.4813,23.42950633960919
23.3555,23.43991366433458
23.4243,23.319169621306717
23.359,23.266267752547932
23.3133,23.273859326620418
23.2489,23.29957702858459
22.9519,23.077126795767334
23.3514,23.32935063441176
23.3793,23.311614514667326
23.1962,23.198884101506525
23.3241,23.24594381168673
23.3384,23.301698091296345
23.3569,23.259461980707847
23.2617,23.33827331222182
23.1767,23.19285116265704
23.3211,23.32154882919705
23.2385,23.303282286460554
23.2859,23.297399974067442
23.1637,23.213187198367827
23.3924,23.339134183028353
23.172,23.286471183924885
23.4441,23.3415529128095
23.4523,23.35685291852765
23.2911,23.36773622585879
23.3377,23.286021327109815
23.1401,23.136265958848135
23.4333,23.372664714339635
23.2261,23.252647243178977
23.0242,23.082619840468357
23.2912,23.2944382928014
23.2601,23.206917004009448
23.2837,23.300957151906232
23.2308,23.32774325150295
23.319,23.37239082496567
23.2756,23.342265406798276
23.1642,23.18759733890092
23.1629,23.202202719212135
23.1997,23.23784213977034
23.3105,23.312333467383137
23.4871,23.421590767052205
23.3319,23.308599687149837
23.2132,23.166005502025754
23.2603,23.292311465124172
23.3217,23.366855384491025
23.2297,23.27378534855421
23.3517,23.403638369185188
23.2808,23.297217698431357
23.3823,23.33122311595204
23.1361,23.13286831505467
23.355,23.349897394442483
23.3572,23.30853775634753
23.3901,23.336973460124554
23.2652,23.34212245952586
23.2545,23.247880703688747
23.4642,23.387363862337317
23.2514,23.291400504778093
23.3044,23.24776418637074
23.4601,23.421710937550912
23.263,23.251099283255822
23.3528,23.398896985074217
23.1828,23.193637913854356
23.3349,23.33688625045372
23.3198,23.279082350044252
23.2471,23.232745054189877
23.3592,23.292250575295682
23.0928,23.180168513275007
23.331,23.41148062006472
23.4702,23.398776798356078
23.1601,23.203198804956088
23.5103,23.396344021954302
23.3645,23.353403792734873
23.0945,23.20567618258147
23.3906,23.390139411978296
23.1155,23.210211360426943
23.2974,23.368480926676472
23.3222,23.426441401527583
23.3859,23.393799481627518
23.2791,23.302498415290838
23.3821,23.304747977557412
23.237,23.305961926320286
23.1993,23.2889236728364
23.3483,23.385650238753538
23.3328,23.405010358663485
23.3883,23.4238800831469
23.1391,23.123057924786043
23.3236,23.30065141775972
23.1943,23.2213831734359
23.2451,23.336650960400508
23.2755,23.34736035108855
23.4231,23.396992511124044
23.1376,23.143584246521257
23.21,23.1627300512358
23.3035,23.353570284526022
23.2641,23.28245911432596
23.3404,23.336890474395442
23.2607,23.309957279082628
23.4108,23.372202486980985
23.3559,23.30809637556896
23.1081,23.13896151926845
23.2362,23.289242183064122
23.486,23.397413895660033
23.3462,23.273093801333445
23.3635,23.37402455799869
23.4068,23.324807578767253
23.4277,23.388989735598198
23.1615,23.173034588575167
23.3595,23.264012571671113
23.3233,23.288478885744322
23.2515,23.280978838455333
23.067,23.144766712543024
23.2898,23.283767721183303
23.3204,23.29718254157326
23.3477,23.33260196762324
23.4062,23.395258777824985
23.3175,23.304896081564245
23.3971,23.42252520305704
23.3312,23.39323338024129
23.2377,23.287536469291407
23.3694,23.31345577482172
23.1501,23.1650848226412
23.0534,23.07478212001401
23.3664,23.299517104158095
23.1496,23.20658461724625
23.2402,23.316973771291266
23.336,23.269189006015964
23.1894,23.222278806537183
23.3201,23.28361743061113
23.3337,23.35286636942884
23.1911,23.27559108977032
23.4671,23.360882576578174
23.3039,23.293414553126574
23.0104,23.092270632928145
23.2068,23.14723733066995
23.319,23.351680680674374
23.4253,23.391431292031545
23.142,23.125485944847828
23.222,23.308932865544293
23.3753,23.379545446294667
23.3123,23.37453897449626
23.2698,23.254888215525355
23.0678,23.107118504384186
23.2586,23.25738211137665
23.159,23.278897465363897
23.2955,23.38357066825276
23.2354,23.188148992275707
23.2234,23.292787647030824
23.0704,23.222584743054597
23.3277,23.298977351689608
23.2705,23.256245054858905
23.3867,23.330328904069678
23.421,23.342972950353985
23.1929,23.192646012820163
23.3274,23.301849730128463
23.2029,23.2445368987953
23.1513,23.173140969040617
23.2841,23.318627899117384
23.3274,23.33621031245118
23.2894,23.257295026548956
23.2185,23.28824104498393
23.3242,23.220035937965665
23.2824,23.27644676403947
23.1453,23.14875359360501
23.4403,23.390151126684156
23.1855,23.151017649575387
23.3608,23.394716824351477
23.2291,23.263880522315784
23.3476,23.270960724662608
23.2628,23.26696052518475
23.42,23.353884990090222
23.23,23.221244708564914
23.3465,23.38618159520727
23.2025,23.229616641285723
23.2317,23.227369181160945
23.4372,23.34999979200397
23.2036,23.280220159937862
23.3449,23.287829552704306
23.3425,23.388606828273428
23.4351,23.39282072420041
23.5193,23.398028621769203
23.1895,23.212147445178935
23.261,23.29738478960885
23.0815,23.1448762884358
23.3857,23.34472311175255
23.2552,23.291775051152143
23.2183,23.294032231365552
23.1583,23.20834665431219
23.2789,23.27156298578808
23.1642,23.233766568703736
23.3232,23.37779724098679
23.2565,23.295390299967853
23.4221,23.32825592901993
23.2046,23.20458607904499
23.2682,23.32537486449719
23.2904,23.278079429028473
23.3434,23.36150313574896
23.3539,23.31980398782738
23.5244,23.38149969496529
23.3106,23.347715594457366
23.0341,23.094852973147788
23.1215,23.14325254189438
23.3774,23.38366853601452
23.4076,23.406722781939806
23.3472,23.267239319885757
23.4389,23.381463819615686
23.2617,23.357589061294288
23.1376,23.206352589578614
23.2453,23.241066345772257
23.323,23.33294578081373
23.1906,23.251858467766226
23.4092,23.37051630172002
23.357,23.380773219958208
23.3503,23.325344853429097
23.3805,23.395394643062474
23.3392,23.2309484180867
23.1859,23.28479534468608
23.3898,23.29601840002818
23.43,23.377191977092505
23.3427,23.382938037417087
23.5083,23.40278418927157
23.1732,23.189926063731143
23.114,23.097663922181546
23.4318,23.339355516795234
23.1928,23.141784092726198
23.295,23.390020326576206
23.2441,23.225746250086612
23.1292,23.169845846345844
23.2899,23.250134057909257
23.134,23.167889559752627
23.3185,23.268745505471628
23.3514,23.314534810144043
23.1942,23.18202613759796
23.1143,23.129175022997842
23.3682,23.394319710247725
23.1343,23.271012137371496
23.3209,23.337210632700316
23.3784,23.33603236364973
23.1237,23.16573066268042
23.4197,23.329724690541358
23.2988,23.345100697564735
23.204,23.291988268772577
23.2994,23.37439934123441
23.3002,23.351760320413252
23.5383,23.42921699915655
23.39,23.350762959428298
23.3265,23.281788341866424
23.1398,23.19186562519182
23.234,23.238190588308797
23.3646,23.405445694717606
23.2077,23.244782432635247
23.0712,23.084262993566185
23.36,23.246638189415116
23.1242,23.12559849470625
23.2246,23.32198623164431
23.344,23.327988433470846
23.2675,23.335217040643933
23.5181,23.37840936231008
23.1765,23.196675905969478
23.4482,23.419210769171816
23.3293,23.314259992790024
23.3846,23.36121902351929
23.2043,23.307247708957096
23.3247,23.37231579290267
23.0817,23.1866292616199
23.3008,23.25056334330698
23.3657,23.30831114791997
23.4096,23.29944144110676
23.2724,23.26709059163748
23.208,23.285508467146606
23.3538,23.33970679185357
23.1758,23.204911099897803
23.246,23.310703962824494
23.3411,23.387453803688295
23.3604,23.37620889661847
22.9843,23.14646544619586
23.3652,23.4229067061324
23.2502,23.33703701004997
23.1111,23.07889130694676
23.2388,23.200340956718332
23.2703,23.306544115982028
23.3694,23.275985079051168
23.2455,23.31034799477603
23.3978,23.304141677169117
23.1399,23.076573583938167
23.3409,23.25945091722358
23.3182,23.329042762445482
23.4131,23.366772299911094
23.3212,23.321165252036792
23.1684,23.20632336700015
23.2242,23.2349465414332
23.2849,23.30710645573339
23.2474,23.31338459846948
23.2901,23.38320295276951
23.4162,23.415837429757797
23.3281,23.32295029186965
23.1966,23.191683512328325
23.4561,23.352901808600613
23.2934,23.383357188159543
23.26,23.278764581323127
23.2617,23.31400637234323
23.3466,23.277592493819714
23.2776,23.29693418581435
23.3908,23.385751245811974
23.3656,23.295822501494854
23.1818,23.265253347174237
23.3784,23.412913051022855
23.2828,23.265468085213495
23.3836,23.33694607511946
23.31,23.40090225022151
23.4168,23.41074104900645
23.3213,23.277919808678295
23.2573,23.263312367296187
23.3881,23.305655664824823
23.2763,23.155782738897855
23.1215,23.207242338707218
23.4003,23.414356184477306
23.322,23.330200248476768
23.2575,23.333009922913842
23.326,23.22182452007973
23.2832,23.16150559733687
23.3159,23.320476366586476
23.4506,23.435659670389075
23.128,23.155101798109587
23.3532,23.36057963475681
23.2181,23.20502642939357
23.0526,23.115348756932367
23.4917,23.405617840783115
23.3627,23.32544166039932
23.397,23.331619657565568
23.3992,23.356486177226795
23.5788,23.441248226726028
23.1222,23.136812239253604
23.5582,23.40930363413161
23.3232,23.403369158405177
23.3748,23.333992930423637
23.5295,23.390226151103555
23.0828,23.069348256543535
23.1676,23.183392300152757
23.2329,23.177298361842684
23.1404,23.123461469923473
23.24,23.31364968199135
23.2156,23.24638206590171
23.204,23.23740388354676
23.3037,23.260750984861588
23.3995,23.30848634717729
23.1594,23.080886692644736
23.3244,23.244876111625352
22.9897,23.1325057062552
23.3376,23.283260091191142
23.3571,23.33926787391797
23.3205,23.323442982901835
23.1172,23.105278321380087
23.3485,23.305269940437604
23.331,23.386998070209923
23.2821,23.342622071620223
23.2877,23.267354188160372
23.2624,23.309207980483535
23.1209,23.21244974149918
23.3331,23.366088481385354
23.3654,23.372196373892454
23.3873,23.34055089449265
23.3156,23.28436260891742
23.3521,23.253285410026518
23.4544,23.42643096569641
23.321,23.36634567584728
23.2912,23.254460244500677
23.3948,23.405165785696635
23.2452,23.325648203042775
23.1336,23.163106591735332
23.3806,23.35247884643941
23.2309,23.274576285507443
23.2933,23.261127205202477
23.292,23.365461439261225
23.3347,23.365973086422326
23.2253,23.232201505553398
23.2956,23.33215544774358
23.4374,23.41697721735043
23.3179,23.35081911220377
23.4124,23.393430717371135
23.3652,23.3943448467639
23.077,23.13782851718573
23.4387,23.34579040679512
23.3389,23.24964231348671
23.4076,23.40734893302563
23.2822,23.307026851132374
23.3834,23.32176629920772
23.2252,23.22917548533441
23.2379,23.265054661766527
23.3403,23.415603720668948
23.3642,23.293410541851657
23.4489,23.421480417704444
23.4278,23.296841392456795
23.3164,23.351588658540525
23.3173,23.311651882226734
23.1519,23.210711452098938
23.2532,23.231768211481647
23.347,23.408538361033283
23.329,23.315389846677533
23.2941,23.22414892202658
23.2382,23.211062441969524
23.2952,23.362440398683354
23.4494,23.385812036435347
23.3853,23.396490756870637
23.3793,23.288550796608607
23.2898,23.371129679814906
23.3482,23.307342243863864
23.3159,23.403023852587012
23.4238,23.42185275800832
23.3852,23.31898213998792
23.1035,23.124858724397004
23.2319,23.350595390329897
23.1947,23.16518405096309
23.1588,23.24192121686962
23.4069,23.31296778905846
23.1456,23.2327651744232
23.4212,23.30228910880468
23.3928,23.40883693596663
23.2447,23.2858649050216
23.2586,23.238275838431026
23.344,23.34543143649749
23.2857,23.30272195808467
23.3448,23.300016701704017
23.4165,23.390097233611407
23.0672,23.17524274577627
23.3914,23.332165729088796
23.5515,23.405772163294447
23.3541,23.251474496316288
23.2664,23.277646440040282
23.3528,23.27549326148019
23.2591,23.337224098764036
23.4024,23.410301510516852
23.3594,23.343024594987902
23.2155,23.190183229513792
23.2512,23.329495637205557
23.3336,23.220335872909665
23.3784,23.35754542493994
23.2016,23.092920168898143
23.2256,23.31377425879051
23.1176,23.161356831665554
23.1666,23.267600611970757
23.2773,23.33116769685911
23.0324,23.076512778287945
23.2195,23.219040991706322
23.2703,23.27197199107187
23.3989,23.34473263363018
23.296,23.29056780770796
23.3199,23.254144003548266
23.3085,23.351194717081555
23.3336,23.399357533524963
23.3762,23.304952689182514
23.0576,23.160706996693726
23.4307,23.34609235539544
23.0456,23.136902433014125
23.155,23.185056787238324
23.277,23.353631994171813
23.3957,23.38705212291918
23.1038,23.127754790333004
23.4341,23.3588177818372
23.4762,23.41509164233779
23.3873,23.39846129305645
23.3811,23.391280652579177
23.31,23.393049238201783
23.2962,23.186777879260507
23.091,23.08164748650079
23.2405,23.283532553928758
23.3882,23.38798570568352
23.3903,23.37542949904878
23.2846,23.261156929911817
23.4073,23.40851696422424
23.4162,23.4209098223527
23.1852,23.183475786647275
23.2716,23.30539918187678
23.2479,23.297621828160608
23.2704,23.242679582843518
23.3377,23.326076422718966
23.302,23.346657077744553
23.4692,23.405884798309817
23.3891,23.338403414650948
23.4392,23.39699139149614
23.2454,23.290616667691864
23.3713,23.310970043217743
23.2764,23.268832608373234
23.4187,23.353803683354126
23.1645,23.17078743941883
23.4901,23.41452497402057
23.2591,23.320884398730755
23.3023,23.26745739592423
23.3598,23.381625822423544
23.2814,23.27345131093895
23.2498,23.282697779549967
23.294,23.293698729043985
23.3298,23.375765082425158
23.3737,23.303732618257
23.3957,23.302902315997798
23.1937,23.19644762163071
23.1864,23.152903979085707
23.3203,23.309195329147336
23.388,23.35058714791397
23.2744,23.306902967781774
23.0981,23.127374640328135
23.2843,23.362373314921285
23.3491,23.30678498782585
23.345,23.306433288401774
23.2441,23.302204833644545
23.3187,23.360829850843082
23.3625,23.299096299408934
23.394,23.240020661926017
23.2445,23.309317982316276
23.3214,23.332092111032523
23.2933,23.339387970927323
23.172,23.12550246480422
23.3096,23.279178579913122
23.4079,23.368087260586947
23.4176,23.31617719815108
23.2673,23.29251095757783
23.3418,23.25828239960114
23.2522,23.29903646711614
23.4507,23.40046964270774
23.1595,23.285824690210614
23.3419,23.32036874884746
23.4051,23.372658490807147
23.1381,23.247364304607906
23.4894,23.366614177087474
23.2925,23.34244862351236
23.225,23.296069219866954
23.0373,23.07840930858591
23.2103,23.20889780826434
23.2846,23.259386623730364
23.5233,23.393218167843795
23.2931,23.247332871665982
23.4142,23.422128248215035
23.3496,23.39744486673498
23.4073,23.376601290447912
23.2749,23.285931508272554
23.1879,23.225848069968542
23.2244,23.212145545273273
23.2186,23.219175349982617
23.338,23.23937332202672
23.4763,23.403712133347295
23.2719,23.26662248619926
23.2388,23.286391299071724
23.268,23.274434446045287
23.2982,23.306451695467818
23.2259,23.261719821291
23.2929,23.2972351847171
23.3803,23.341502997559804
23.293,23.250833380046505
23.1556,23.153622096836248
23.3611,23.34623594744483
23.3457,23.345436602625405
23.4114,23.382924371599067
23.3566,23.295519694766252
23.2955,23.312926950543915
23.3548,23.292679638064527
23.0806,23.166544259376828
23.4579,23.25811294512061
23.5023,23.37577360166273
23.2187,23.29304884554005
23.3949,23.269447470598983
23.3066,23.268525772967152
23.2818,23.26039395970014
23.4471,23.385889442019963
23.3665,23.352876842880747
23.419,23.39638656715556
23.5067,23.425365542713408
23.2981,23.40044898229026
23.2206,23.265354166501012
23.3021,23.29543466002069
23.4364,23.337708089833967
23.4,23.327760378817246
23.332,23.362171385830997
23.3024,23.346224045985956
23.336,23.284765999817704
23.199,23.262251969634164
23.2125,23.19335968436582
23.4351,23.348119847361957
23.2745,23.2730522961667
23.3978,23.385553447231395
23.0759,23.068131880842873
23.4507,23.35434638956595
23.1194,23.150954899231543
23.2233,23.27011307295309
23.129,23.16067415371335
23.2065,23.21516019069821
23.4042,23.432259632192004
23.2879,23.30893402678854
23.2474,23.289178572677194
23.36,23.34065982542534
23.2119,23.300651887779306
23.3944,23.327379094263573
23.2253,23.21357712098416
23.0102,23.0787772717563
23.1964,23.278717539689538
23.1817,23.21100213560948
23.2515,23.15737611625661
23.4161,23.315485361932172
23.3541,23.273878059864906
23.2608,23.309438536762325
23.3254,23.314732157250738
23.3101,23.351379821280535
23.0993,23.08999681621555
23.3063,23.371114404422
23.1837,23.21016007197262
23.4197,23.401834404131833
23.2697,23.27071011226781
23.4024,23.362355195852654
23.4756,23.402340102346905
23.3937,23.29778456546855
23.3038,23.294975155636955
23.4896,23.411043658020116
23.3561,23.355741488817074
23.4676,23.41064688329238
23.1529,23.27558503735994
23.3092,23.269497261360986
23.2257,23.27666638066977
23.3457,23.285583590945
23.3398,23.29911964816823
23.3072,23.30923701545262
23.3812,23.315127444858774
23.2848,23.275153516553683
23.179,23.21652663516478
23.4318,23.407767023036687
23.3776,23.399364940701105
23.3679,23.316768172601037
23.3864,23.339880466604573
23.2974,23.26775967166911
23.3032,23.303165770966157
23.3975,23.373872582909513
23.2812,23.41625425461794
23.371,23.27319675846402
23.3031,23.300334754235923
23.3933,23.30428309793251
23.4015,23.401384062678254
22.954,23.08933922035262
23.4016,23.382990615255213
23.0927,23.205587388038865
23.3617,23.371230389152156
23.2438,23.25872572861328
23.1366,23.159047306690724
23.2923,23.2879563458669
23.1751,23.345790466293533
23.1521,23.279217848692216
23.3769,23.292360774007335
23.4354,23.362580659321896
23.1645,23.12442894196423
23.3991,23.330066524747682
23.0212,23.186450726494456
23.3373,23.417584767644623
23.4249,23.35584933153392
23.1441,23.2044586264748
23.3926,23.29808493267949
23.3173,23.31666595734546
23.1869,23.195397544873902
23.2357,23.263887148921167
23.3853,23.399632394081475
23.4085,23.354769209712362
23.3253,23.33622322067311
23.2089,23.234517480481575
23.2473,23.172013753781187
23.2686,23.254246494911555
23.4212,23.329260594668586
23.0772,23.05552008951666
23.1123,23.081391028743536
23.2546,23.360486619500193
23.1918,23.331863280135362
23.4489,23.43503756197764
23.1764,23.127003418234498
23.3397,23.33259424670419
23.1876,23.108564843122622
23.1596,23.213612009297773
23.3087,23.279459835518285
23.3773,23.27455566797018
23.3692,23.361537054810572
23.3081,23.40825818446529
23.3374,23.305107783922516
23.1663,23.215429118816235
23.3382,23.321440350786457
23.0649,23.171561811416332
23.2849,23.369125522966776
23.3485,23.371933380803654
23.2414,23.269486463678266
23.3248,23.243626961409188
23.2596,23.22342787933924
23.3281,23.270234507403362
23.4074,23.447499910074313
23.1739,23.197708065132776
23.3268,23.28306289155783
23.161,23.264704612322078
23.2281,23.26486828154607
23.2132,23.330251534046695
22.9495,23.08371544571028
23.2179,23.254049488234156
23.2553,23.168270968193397
23.1766,23.208610738067502
23.2587,23.245281046508676
23.0799,23.129553365133283
23.3362,23.317460103378625
23.3239,23.316092103711913
23.3515,23.409450771863902
23.2421,23.28576255952654
23.3086,23.301059620833186
23.3661,23.36566878607149
23.3047,23.34360853914799
23.3098,23.34753920348103
23.2826,23.295908481445892
23.0929,23.151117851291882
23.358,23.344533443999207
23.2772,23.276984320784184
23.2719,23.34226519509791
23.3951,23.407421736746844
23.2221,23.252406105465948
