Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.3282,23.299108466538666,23.300473
23.4289,23.399192301632553,23.374793999999994
23.3587,23.321281204702476,23.315406000000003
23.4501,23.3762032688935,23.378732999999997
23.5333,23.42059742361843,23.425638
23.1674,23.088441349376854,23.105823
23.3497,23.34385750209174,23.349204999999998
23.3605,23.371648225545105,23.364530999999996
23.2192,23.282252141726005,23.28567
23.4007,23.416759068177136,23.405899999999995
23.3958,23.351332594943656,23.359807999999997
23.1447,23.22700958878774,23.219406999999997
23.1338,23.18155447567325,23.176164000000007
23.052,23.06341876605136,23.057085
23.2721,23.275403500191658,23.285483000000013
23.1465,23.147165906807327,23.149006000000004
23.2942,23.218736534866455,23.19761600000001
23.2917,23.286348804885947,23.28646400000001
23.4102,23.43347152298291,23.444188999999998
23.2911,23.301901145185195,23.293835999999995
23.418,23.29945578836127,23.299975
23.2535,23.293578142357756,23.308378
23.4433,23.383636099390454,23.39228200000001
23.2677,23.305930108005715,23.317318
23.4041,23.378074149685673,23.379867
23.357,23.28608604909037,23.29831800000001
23.4258,23.324141907180785,23.317123000000006
23.3894,23.26804280226192,23.254400999999987
23.256,23.302879268538447,23.322961000000006
23.3274,23.408086181997973,23.410466999999993
23.2168,23.31516234193292,23.30729499999999
23.3236,23.2724600583313,23.27134400000001
23.4996,23.38646858929927,23.36421500000001
23.2646,23.30628463347777,23.317388000000008
23.2679,23.312414338140282,23.31613
23.1276,23.154771398299708,23.164572000000007
23.4001,23.347959432152802,23.365484999999993
23.0677,23.0784005887431,23.096446999999998
23.3479,23.392645664073633,23.402873999999997
23.3132,23.35484149978985,23.360652
23.4236,23.412098097423865,23.38381499999999
23.3171,23.280679947665146,23.262141999999997
23.3109,23.33859106485993,23.318573
23.4153,23.407220724281913,23.410963000000017
23.2698,23.253571300676384,23.272154
23.3682,23.371564659633684,23.392307000000013
23.3005,23.33582958377819,23.346972000000008
23.3288,23.340184413124174,23.330844000000003
23.2527,23.273878221011884,23.271733999999995
23.0506,23.094554573482647,23.088655999999997
23.1272,23.180148972632214,23.142064
23.3827,23.357462955803076,23.378697000000003
23.2706,23.273929897155217,23.279154000000002
23.3872,23.394743048221674,23.398406000000012
23.1262,23.139059676955416,23.108677000000007
23.3408,23.271453087234047,23.26643199999999
23.2623,23.149872923370257,23.156713999999997
23.0958,23.20969110941772,23.187063000000002
23.2504,23.26169711985067,23.258935999999995
23.3815,23.345025273733985,23.358576000000003
23.2926,23.30728655755026,23.30193300000001
23.2904,23.39037354756723,23.407317999999986
23.3841,23.297016442487198,23.288649999999983
23.3279,23.25487624754815,23.270228000000003
23.3284,23.2159145060095,23.19300099999999
23.3127,23.305991158406208,23.304991
23.2619,23.255976569271493,23.245254999999982
23.2617,23.2837453984875,23.265373
23.3738,23.396124226011583,23.408478999999996
23.2304,23.273388135099033,23.307548999999998
23.3391,23.363012276137614,23.358413
23.2965,23.33905154893397,23.36946900000001
23.3014,23.257702298474904,23.261323000000008
23.327,23.2842009196892,23.279907000000012
23.4565,23.384691569463865,23.378553999999994
23.2871,23.262057390471,23.26677299999999
23.224,23.279356634278994,23.271162000000004
23.3504,23.399561068799883,23.39140100000001
23.3389,23.363968362329057,23.354750999999997
23.2765,23.2593283541935,23.292165
23.2996,23.29185481309076,23.300732000000007
23.4454,23.35776099123096,23.35246099999999
23.4223,23.332055663753785,23.326487
23.2875,23.335893740579706,23.312560000000005
23.1584,23.084764065552445,23.094786
23.2904,23.20987402277841,23.216917999999996
23.1736,23.2085141418876,23.213918000000003
23.1393,23.153782607898442,23.15862
23.0618,23.144226414858526,23.140240999999993
23.2334,23.250916256498243,23.256252000000003
23.3404,23.31660217377531,23.320589999999996
23.2529,23.322478459437534,23.331964000000003
23.345,23.31339697610214,23.324506999999997
23.2801,23.2500824998098,23.25604499999999
23.308,23.30107584988748,23.290295000000004
23.1819,23.21240856697311,23.230090999999994
23.3133,23.41222285346159,23.398545999999996
23.2344,23.28376412333519,23.28433400000001
23.14,23.237115756189258,23.236331999999994
23.2727,23.29395357988781,23.297126
23.2318,23.224937946453903,23.214205000000003
23.3245,23.27488917806333,23.290309
23.3985,23.425164270865885,23.431021
23.4853,23.388216471201247,23.397802999999996
23.4387,23.413163377727678,23.416687999999994
23.1781,23.260845711858792,23.252914000000004
23.2976,23.29450096848919,23.26288000000001
23.3628,23.345617366766913,23.346793
23.2967,23.32099355646749,23.29906300000001
23.2269,23.203044035210738,23.215207999999993
23.357,23.2335414038074,23.245082999999994
23.3923,23.410725545827034,23.426823999999996
23.2197,23.178127774259913,23.182487000000016
23.1898,23.242881614054767,23.223472
23.4177,23.377353714203174,23.366034999999993
23.263,23.281806417812568,23.28677099999999
23.4238,23.383445207579804,23.407529000000014
23.2765,23.319328296455712,23.305514999999982
23.3135,23.39084741150684,23.391373
23.4631,23.369090797670705,23.356205999999993
23.4009,23.380036246202767,23.382018000000002
23.3352,23.37472692948065,23.359891999999988
23.1815,23.212202105021735,23.21735700000001
23.1017,23.154480829203685,23.13979200000002
23.2909,23.347154745153222,23.329234999999994
23.3666,23.318201608802035,23.28626400000001
23.3469,23.313710967679068,23.311920000000004
23.198,23.120999774210965,23.114568999999992
23.387,23.374373402718128,23.364227
23.2758,23.33474086186763,23.32329199999999
23.3378,23.29313523207344,23.295989000000006
23.3538,23.34970904145347,23.344065999999994
23.4044,23.381545253080656,23.39329700000001
23.2215,23.1408162587756,23.15573
23.2646,23.21674387431869,23.214401000000002
23.2396,23.257414383198594,23.249775
23.3405,23.286487716751335,23.279180000000018
23.4704,23.387969279847255,23.384532999999987
23.3121,23.321715876672602,23.31309800000001
23.449,23.392679399599125,23.387253000000005
23.3622,23.26035650574629,23.265528000000003
23.3793,23.32865792900672,23.33947900000001
23.2618,23.268710377727867,23.257614000000007
23.3055,23.37114264177619,23.418876999999988
23.1596,23.133706565587822,23.14156100000001
23.4547,23.41514213617489,23.418093
23.3965,23.4092995921565,23.397533999999993
23.2505,23.266877044117713,23.25874499999999
23.0118,23.07426233813683,23.057875
23.2779,23.263265705507983,23.268696999999996
23.1324,23.084452080478453,23.095202
23.3944,23.387345308663477,23.39290000000002
23.3362,23.284063631032854,23.274328999999998
23.4329,23.408045348265063,23.398712999999994
23.4321,23.343857530845938,23.352321999999994
23.3422,23.242122316590596,23.235058999999996
23.3216,23.329918734237115,23.307717000000004
23.3536,23.331902810010007,23.337899000000004
23.2851,23.36380894611573,23.35763499999999
23.3461,23.318261311713727,23.317653000000004
23.1478,23.074500186261048,23.07113500000001
23.441,23.37054881916381,23.361375000000002
23.251,23.12688339444997,23.11566499999999
23.32,23.307743656699476,23.28863299999999
23.2514,23.205693062612347,23.216575000000002
23.3664,23.37384979712887,23.391892000000002
23.4875,23.435144288529052,23.415117
23.2141,23.27657061284281,23.268314999999994
23.3571,23.265070240486924,23.252552
23.2984,23.252211033657044,23.236624999999993
23.3833,23.352637906966276,23.366985
23.0992,23.10655256301874,23.107283
23.3902,23.416545654953264,23.412748
23.3309,23.283365364868395,23.284623999999994
23.3913,23.247488528975136,23.230805999999998
23.3285,23.261929374409927,23.265229999999992
23.1215,23.180426163678092,23.180111000000007
23.3502,23.40294812383892,23.425117999999994
23.249,23.345941857182677,23.325005
23.3571,23.365392242975098,23.375317
23.3019,23.370953506040625,23.361143
23.3603,23.311952702387536,23.318879000000003
23.1717,23.202046946247282,23.189897999999992
23.3886,23.38326703230598,23.364233
23.3201,23.340993949455964,23.339456999999996
23.3381,23.236689811473255,23.249333
23.2279,23.14433796745699,23.150717999999994
23.411,23.414650350644298,23.417353999999985
23.4729,23.40409195570086,23.394337
23.3143,23.28926247953975,23.291299000000002
23.3006,23.268868755033335,23.282550999999998
23.2897,23.159999759293207,23.162972000000003
23.3593,23.345946781242354,23.373212000000002
23.4094,23.348661466621852,23.356698
23.4128,23.298482476804356,23.321933999999995
23.2849,23.33359426700755,23.321074999999997
23.3139,23.313110336210865,23.300728000000003
23.2865,23.256206863633633,23.282802
23.1117,23.17734769341619,23.181503999999997
23.2261,23.22993518263831,23.220343
23.5212,23.420073480411833,23.403375999999998
23.2438,23.253440455355985,23.230423000000002
23.3751,23.31481096155469,23.328873000000016
23.2748,23.24626892611062,23.241332000000007
23.1635,23.208780871510914,23.194908
23.2623,23.340779779710218,23.32081599999999
23.3189,23.31195562597706,23.312932
23.1649,23.252108126139422,23.273226000000008
23.1522,23.21430873323056,23.212321000000006
23.3455,23.297384199054342,23.284357999999994
23.2962,23.3224220644597,23.338108999999996
23.3116,23.375547590707846,23.379689000000003
23.4167,23.297948573653787,23.295929
23.4385,23.404163724737405,23.39312
23.2679,23.24862922119708,23.26228999999999
23.385,23.293250918530408,23.273975
23.3513,23.283424236098295,23.30073800000001
23.5393,23.3706173890081,23.35573600000001
23.2141,23.276710996161004,23.286576999999998
23.2939,23.371377151417466,23.387669000000006
23.274,23.326885491883683,23.322062000000006
23.3533,23.380314547264945,23.384086999999994
23.0551,23.174490759636626,23.153903000000003
23.2119,23.201779174189205,23.198000999999998
23.2828,23.275493837563275,23.291497999999997
23.1655,23.246279566791014,23.246372000000004
23.4356,23.381267724484008,23.402642
23.121,23.14910320973555,23.159283000000006
23.0509,23.134259295066393,23.126347
23.3548,23.34489286910016,23.350351000000018
23.3497,23.272958171172114,23.274231999999987
23.2131,23.25925085567815,23.271506000000002
23.3287,23.30947543943849,23.311636999999997
23.3019,23.239190294227406,23.262626000000004
23.3433,23.320122802259558,23.320594999999997
23.4283,23.338755210913018,23.335420999999997
23.2846,23.28429753622787,23.296592999999994
23.3082,23.311532978236436,23.299490999999993
23.3035,23.267499694135253,23.299795
23.1913,23.132252914685754,23.140607999999997
23.288,23.287498736049592,23.296250999999987
23.1953,23.28287519191483,23.296884
23.3325,23.27695605357022,23.270587999999993
23.2915,23.353599330368638,23.314336000000004
23.1564,23.19565288856447,23.214792
23.2516,23.268271786379582,23.253186
23.332,23.26160567799142,23.256286999999997
23.471,23.344816088066512,23.316170999999994
23.3882,23.313798716377413,23.297480999999994
23.3322,23.264985294628122,23.275685000000006
23.393,23.433222247206565,23.423449000000005
23.335,23.31320864591956,23.311907999999995
23.3005,23.383108416486756,23.380737999999994
23.0989,23.177049396626757,23.196854999999992
23.262,23.23571232887318,23.245362000000004
23.3757,23.393141775784155,23.391558000000003
23.4175,23.364104958878517,23.383219000000004
23.4121,23.41997939728869,23.416407
23.3928,23.412407854453406,23.411051000000008
23.2794,23.329776827631346,23.33186500000001
23.2179,23.258893104689665,23.258736
23.4022,23.413037818870993,23.412858999999997
23.2934,23.281658925358926,23.28239399999999
23.1695,23.291363321989426,23.299679000000012
23.118,23.067037111926837,23.073276999999994
23.2001,23.308131125449478,23.302410000000005
23.1885,23.272677433430754,23.27420700000001
23.3437,23.31944509743721,23.315136
23.2537,23.334293807785805,23.317432
23.4158,23.284782505353736,23.276704
23.2616,23.24035175401906,23.229065000000002
23.3806,23.32258740979298,23.31357600000001
23.2447,23.236929996495434,23.241916999999997
23.3137,23.33411491516401,23.335604
23.2694,23.244260983467473,23.235597000000002
23.2194,23.216749681380964,23.216421999999998
23.3264,23.309677066287577,23.298238000000005
23.3221,23.380470411625147,23.383384999999997
23.0187,23.07629000709693,23.084463999999997
23.1837,23.255372636552085,23.271973
23.5862,23.395423387015654,23.413721000000006
23.2725,23.34092850050502,23.33183900000001
23.4256,23.354503419790326,23.347679000000003
23.3796,23.346853491824362,23.359164
23.1478,23.24182328175138,23.226159999999997
23.2001,23.166198120967685,23.16696500000001
23.3424,23.253792803059095,23.275258000000004
23.1495,23.16660393861963,23.153509000000003
23.303,23.290293742737536,23.298547999999997
23.226,23.340966797582944,23.338717999999993
23.2755,23.343322818404012,23.356403
23.2796,23.31595423316582,23.30874200000001
23.1449,23.326848589653654,23.314942000000006
23.3312,23.272564486759826,23.249305
23.1573,23.1999164814284,23.206462999999996
23.3495,23.271726327216168,23.265526000000005
23.3222,23.303785271179237,23.315609999999992
23.1431,23.28660003661285,23.274237999999997
23.462,23.383818548695384,23.376836000000008
23.337,23.35006406897948,23.359561000000003
23.1748,23.23673070975675,23.252395999999994
23.1555,23.29993231747876,23.317256999999998
23.4491,23.41952146254648,23.405637
23.4133,23.397276834787707,23.40118899999999
23.3286,23.26278464800285,23.269178
23.0823,23.13524258961497,23.133505999999997
23.2714,23.251247360115894,23.245183999999995
23.3543,23.300274268864957,23.273799000000007
23.3824,23.421118913923173,23.418286999999996
23.3407,23.26550310149439,23.260120999999998
23.2501,23.23130483406402,23.228557000000002
23.3896,23.37381363189599,23.369135999999997
23.3775,23.390864657685533,23.40463999999999
23.4203,23.41867257901944,23.421989
23.3905,23.372738208916015,23.364996000000005
23.2351,23.280595985557852,23.303371000000013
23.2088,23.249725570517995,23.230275000000006
23.1747,23.224016336925594,23.219587999999995
23.0672,23.234880954951187,23.245593999999997
23.2593,23.226983008728595,23.21694500000001
22.9692,23.067564775438246,23.078590000000005
23.3452,23.328238174397292,23.339651000000007
23.3339,23.269940559501016,23.291823000000004
23.2744,23.263501033851476,23.288749000000006
23.3625,23.333462960092675,23.332909
23.3667,23.285507379866562,23.261294000000003
23.2578,23.310766443783034,23.295582
23.3163,23.257192474366754,23.255573999999996
23.2921,23.280488015501668,23.281958999999993
23.3347,23.401185627956565,23.398721999999985
23.2525,23.245344151947023,23.259701000000014
23.3387,23.285253905171114,23.280555999999994
23.3943,23.396076661846397,23.412402
23.2894,23.266377528244217,23.272695999999986
23.4114,23.341354503929047,23.323168999999993
23.2483,23.31148134883756,23.31171000000001
23.4075,23.38265200415782,23.385791999999995
23.433,23.368661032151262,23.351552999999996
23.2703,23.326664859998516,23.351439
23.3537,23.406380378955447,23.410416000000012
23.2907,23.2853073820805,23.289195999999993
23.4291,23.442665048308783,23.440508
23.3181,23.361474490264794,23.350500000000007
23.2525,23.275950097111693,23.274516999999996
23.5115,23.381764766487372,23.385466
23.3262,23.374903607991055,23.389042000000003
23.1815,23.25870351528365,23.238024
22.9991,23.12386227693302,23.113819000000003
23.1973,23.176883634065245,23.186434000000006
23.102,23.30269060056807,23.315997999999993
23.2418,23.283147729413475,23.285997999999996
23.2966,23.28589812089038,23.261584999999997
23.283,23.31668643655154,23.303271000000006
23.199,23.346842026223268,23.34429799999999
23.3925,23.36340062945204,23.35517799999999
23.2349,23.171916027019318,23.138945000000003
23.16,23.05681441692089,23.05881100000001
23.3795,23.35219723766412,23.338854999999995
23.3105,23.355958454947064,23.364438999999997
23.0713,23.187937653592137,23.206750000000007
23.3584,23.31134527863668,23.302824000000005
23.15,23.12534810004569,23.122975
23.2459,23.266967922675807,23.267124999999993
23.2328,23.31081220332503,23.312537000000003
23.2511,23.194328112782497,23.187858000000002
23.1948,23.215166171479954,23.22053100000001
23.426,23.409772003290186,23.417764000000005
23.407,23.38144679409864,23.407103999999993
23.3231,23.34130913335685,23.360636999999997
23.1527,23.204333043852046,23.193266000000005
23.1682,23.300726127265573,23.285757000000007
23.3362,23.3754103684349,23.393377000000005
23.251,23.261798718427173,23.273466000000003
23.1019,23.235735776449726,23.234032000000006
23.3032,23.318247260957424,23.302926
23.2589,23.376941034946526,23.366583000000002
23.1909,23.18947411222313,23.203325999999997
23.4055,23.32088179590327,23.332620000000002
23.1943,23.244715281129736,23.243541000000004
23.3539,23.304589636530586,23.285098999999995
23.2895,23.286933101343685,23.303484000000005
23.334,23.283545269308874,23.281938999999994
23.186,23.301147089931913,23.316737999999997
23.1425,23.220864092973077,23.174362999999992
23.3281,23.39313271486115,23.393096
23.3352,23.351997467938617,23.329513
23.4235,23.417938351463572,23.418889000000004
23.3147,23.299455825753043,23.288162000000003
23.3992,23.35381408671006,23.361646
23.3373,23.301173631928002,23.293322000000007
23.3748,23.274872887177814,23.279711999999996
23.3634,23.379865884263946,23.368312999999997
23.2635,23.23900419651592,23.228046
23.2499,23.398959320342666,23.40629100000001
23.3906,23.388690047454585,23.360832000000002
23.387,23.389332557510258,23.404218000000014
23.2555,23.255221081306047,23.253863000000003
23.4323,23.402485147841638,23.39341
23.3764,23.327078029198287,23.326340000000002
23.1927,23.26284282769687,23.272505000000002
23.4865,23.405922098578355,23.413835999999996
23.0846,23.195069464206284,23.205716000000002
23.1633,23.156991940040598,23.161789
23.1101,23.1740961344486,23.179445
23.2986,23.23099853035121,23.237367999999996
23.2976,23.283505144473327,23.292950000000005
23.1659,23.094398216671852,23.098350999999997
23.2095,23.268710193845617,23.262671000000005
23.2483,23.305353795152808,23.310970000000008
23.1044,23.100004115260088,23.090304999999994
23.4344,23.384015231507888,23.384571
23.3961,23.405069276648625,23.412727000000007
23.1541,23.198232745345337,23.195282
23.3569,23.368811672918664,23.367786999999993
23.2344,23.2833666336228,23.30025400000001
23.2488,23.372381459749104,23.395951999999994
23.3954,23.347074406971103,23.349593999999993
23.1415,23.112331860299484,23.122401
23.3072,23.276458696292405,23.272803
23.3225,23.321948459338582,23.325698000000003
23.2726,23.295250803481185,23.295264000000007
23.3969,23.347987501423567,23.34931200000001
23.4267,23.360173472236706,23.365229
23.2479,23.284018305506,23.297569999999997
23.1971,23.255159418744853,23.255988000000006
23.1941,23.162094353722573,23.151964
23.0617,23.20576800500874,23.195867000000003
23.2544,23.343350551165987,23.350862000000003
23.3534,23.39648290706987,23.40968700000001
23.3393,23.35996025772744,23.339213000000004
23.3912,23.421338073441454,23.41508500000001
23.2726,23.371655138230885,23.359567000000002
23.2017,23.09117173526059,23.08376599999999
23.3734,23.267186777086554,23.239964999999994
23.1854,23.296155592510416,23.283211
23.3524,23.31337913809261,23.31259700000001
23.381,23.35509545716947,23.332776
23.3395,23.397922460618403,23.403534999999998
23.2196,23.14864271613679,23.144518
23.3111,23.311589045982032,23.321869999999993
23.2589,23.2882031843765,23.289913000000006
23.2209,23.276142836322215,23.282065000000003
23.2543,23.301247918921554,23.296043000000004
22.9337,23.057733418781986,23.05375400000001
23.3659,23.36853525887427,23.382171999999997
23.1938,23.215198613049512,23.226893
23.2613,23.18920447458813,23.201960999999997
23.4595,23.41530227140503,23.43634900000001
23.3423,23.324664548720556,23.336445000000005
23.2371,23.254673679494736,23.263643
23.3372,23.326249508927706,23.315347000000003
23.3459,23.281701833714504,23.301641000000007
23.355,23.322159331097748,23.333347999999997
23.3299,23.338407466967134,23.336030999999988
23.3172,23.27293172885394,23.278900999999998
23.4329,23.391001783981267,23.401733
23.376,23.369106287580713,23.346184000000004
23.4509,23.43052986626304,23.413434
23.5111,23.431103284204177,23.427940999999997
23.0408,23.103221988809512,23.10495900000002
23.1726,23.26971589276254,23.285852
23.2817,23.263087916486498,23.267207000000003
23.2152,23.228433359870742,23.219769999999993
23.3436,23.270172092320188,23.264574999999994
23.2693,23.26617148603498,23.263583999999994
23.2628,23.249954684192353,23.257516
23.3637,23.378374109467657,23.372163
23.2606,23.201510063938493,23.207247000000002
23.4659,23.40000026811417,23.39505799999998
23.3763,23.364798504386755,23.388745000000004
23.3573,23.396360973297742,23.409749
23.2907,23.287412171148635,23.304999
23.4014,23.326370164487013,23.333826000000002
23.2893,23.384190169045077,23.370221000000004
23.3154,23.14236798392895,23.158598000000005
23.4239,23.37940167764601,23.374779
23.0831,23.13925039615347,23.142876999999988
23.4096,23.355841580056904,23.367805000000008
23.2348,23.261984574103078,23.288323000000005
23.4034,23.38970587885943,23.411389999999987
23.2031,23.23346025474386,23.241827000000004
23.2604,23.23501508727716,23.229696999999998
23.3886,23.389519719141926,23.375686
23.3102,23.35781949185536,23.357901000000005
23.1937,23.162134174105812,23.155298000000005
23.2413,23.27024919508401,23.275274000000014
23.1628,23.10421147535334,23.109071999999998
23.2142,23.18428837023499,23.195601999999994
23.4269,23.399747137683427,23.409142000000006
23.1422,23.2074871281784,23.196748999999997
23.3538,23.31583111697364,23.304684000000012
23.0058,23.106860830708136,23.090583000000002
23.4239,23.42261099522723,23.40981899999999
23.4088,23.387484894242416,23.381817
23.3089,23.310504252312956,23.327239999999996
23.3824,23.346952902138252,23.325635000000013
23.3359,23.29308226899723,23.290319000000007
23.1274,23.092971996110876,23.103626
23.1722,23.212749969182543,23.2029
23.3315,23.34209914957841,23.333508
23.2171,23.29037260202954,23.287890999999988
23.1942,23.1348228761904,23.141963999999998
23.3637,23.379197982976855,23.378928000000002
23.2044,23.149892860228512,23.14154500000001
23.2006,23.21882724045923,23.240009999999998
23.1849,23.309172908315844,23.31406300000001
23.1693,23.196878879264496,23.189808999999997
23.3256,23.261979410343688,23.263957
23.1342,23.071833242059704,23.067814999999996
23.0412,23.175854870612323,23.158293
23.3275,23.3050887993705,23.294470000000015
23.4616,23.39264438943909,23.392708
23.306,23.360578403060988,23.360808
23.2985,23.183915382084734,23.21010800000001
23.3296,23.349834273453578,23.362078999999998
23.2976,23.299328150557482,23.29783500000001
23.2535,23.19847671084261,23.177079999999982
23.1381,23.25461926680685,23.263619999999996
23.2474,23.28191012394944,23.28323100000001
23.1342,23.272866573263112,23.274182
23.3517,23.32280550369976,23.317770999999997
23.1333,23.244929037036705,23.244341999999993
23.136,23.112578697139252,23.087892000000014
23.4075,23.379638560108177,23.37591899999999
23.1319,23.19412777655564,23.211451999999998
23.3897,23.304351127591175,23.300278000000013
23.1885,23.178022804079397,23.187508999999995
23.1225,23.116424421356363,23.121173
23.3793,23.31308063851817,23.28907400000001
23.1134,23.279318544568074,23.288077000000012
23.4342,23.3921011707222,23.39500999999999
23.2988,23.38864499245479,23.392781000000003
23.31,23.295767978423235,23.282816000000004
23.3988,23.337558708835687,23.333161000000015
23.4498,23.35508597094947,23.368232
23.2478,23.25252683727496,23.264647
23.5078,23.428658273871008,23.414401999999995
23.235,23.268774701950754,23.275337000000007
23.4029,23.258237765413227,23.268734999999996
23.3454,23.318970721413876,23.319953
23.3642,23.380931255153158,23.371817999999994
23.4259,23.35512419392498,23.370093999999984
23.4445,23.361445380429554,23.364432
23.2389,23.162512818664386,23.151986000000015
23.3654,23.33796419380802,23.320266999999994
23.2638,23.313090832416062,23.329512000000005
23.365,23.316829966378243,23.320033999999996
23.181,23.160160905914402,23.151473
23.2979,23.304735992898234,23.30488000000001
23.3779,23.38603951815192,23.377587999999996
23.2241,23.24081433410739,23.23651900000001
23.3571,23.37069419557824,23.349135000000004
23.1022,23.21742500049925,23.211989
23.2443,23.240479994992153,23.243779
23.2078,23.204473951119294,23.194426000000004
23.3569,23.31847170771673,23.323384999999995
23.3503,23.33755459334463,23.342397000000002
23.2201,23.105015758863768,23.093382
23.3493,23.389595935642813,23.362779
23.2875,23.392545405577206,23.415514000000012
23.1352,23.196833782975084,23.205672000000003
23.2767,23.31882605921504,23.322301000000007
23.2527,23.31307353680982,23.291293999999997
23.2531,23.28194536622578,23.283329
23.3882,23.319887253505094,23.313348999999988
23.2683,23.28191577746901,23.29377
23.1672,23.22480184220823,23.243807999999998
23.2416,23.284929157903438,23.30199499999999
23.3424,23.290512709920776,23.285024000000018
23.2619,23.161431157766298,23.17426
23.0626,23.178711502025497,23.205721000000004
23.3512,23.373242761023526,23.371703000000007
23.4192,23.36348608038328,23.361742000000007
23.253,23.340611014829445,23.342792999999997
23.0895,23.10584075848763,23.091394000000005
23.3724,23.304953207789328,23.300418000000004
23.4356,23.385985646515273,23.372741
23.295,23.230006987037324,23.22200800000002
23.2116,23.300083300042857,23.306998
23.3102,23.34359663841735,23.339511000000012
23.1847,23.176092037847265,23.18256300000001
23.401,23.40842538651385,23.406240999999994
23.061,23.079377931957147,23.085200999999994
23.2631,23.255777379911535,23.246963
23.4675,23.382204490532242,23.391968000000002
23.4362,23.34419207352318,23.340878000000018
23.4493,23.36569533412621,23.361111999999988
23.3307,23.338077161582866,23.33345800000001
23.0886,23.139551402922383,23.132191000000013
23.3692,23.351603289961194,23.341535000000004
23.2764,23.310390035098983,23.315899000000005
23.2779,23.2703783135221,23.274209
23.19,23.118354065769548,23.125767
23.3613,23.28912206184563,23.280486000000007
23.3402,23.282464180212678,23.280440000000013
23.3093,23.339338815796573,23.335707000000006
23.2188,23.286066228565424,23.274026000000006
23.4901,23.377004139452517,23.36134199999999
23.178,23.166965867852824,23.189186
23.3185,23.266474792711584,23.232460999999994
23.3184,23.305000238511404,23.315343000000002
23.4707,23.423585078330575,23.401222000000008
23.2456,23.286821830967483,23.293625
23.4455,23.340850226003894,23.353854999999996
23.2452,23.295435487450785,23.289920000000006
23.3921,23.38699740155194,23.363166999999997
23.3505,23.392361640119585,23.38770299999999
23.4055,23.377188906482154,23.391012000000003
23.2188,23.273115654547805,23.234733000000002
23.3254,23.3341816037834,23.342844999999997
23.1185,23.114628463711313,23.113197
23.2313,23.275515281836444,23.311771999999998
23.1639,23.191106875798493,23.20239200000001
23.4219,23.41313851105539,23.416454999999996
23.1719,23.1449127104339,23.141051999999995
23.3739,23.39708002411278,23.38712299999999
23.3495,23.27639054584655,23.282122
23.2453,23.349037949173788,23.352639
23.2861,23.214016344024337,23.19399
23.2845,23.311099761226078,23.30279
23.243,23.21256256771168,23.224433999999995
23.2977,23.278840408366495,23.289249000000012
23.364,23.325965251932104,23.313410999999995
23.269,23.306186159844565,23.297249
23.3326,23.223701033842826,23.208031000000005
23.4157,23.41821162844686,23.424049
23.3799,23.350568371380888,23.342086000000005
23.077,23.129346358008206,23.146511
23.2884,23.38157573598986,23.38936200000001
23.3222,23.34200414391652,23.334885000000014
23.2614,23.226017856816345,23.221403
23.4235,23.41581372349951,23.42827799999999
23.3539,23.373316220466005,23.37679200000001
23.294,23.31676392142637,23.313330999999998
23.2912,23.33037037240111,23.329247999999996
23.327,23.288916058045505,23.291252999999994
23.4543,23.351930461221237,23.352627000000005
23.2185,23.21655669611371,23.231129999999993
23.2197,23.272292842353274,23.278135
23.2486,23.211475622733502,23.197243
23.381,23.423411543825008,23.404926999999994
23.3686,23.22021668249103,23.230692999999995
23.3389,23.362992740089393,23.35576399999999
23.3194,23.313570135132853,23.327119999999994
23.2408,23.31853048342113,23.309475
23.4147,23.336262082398278,23.319540000000007
23.4089,23.371754480527237,23.360359000000013
23.4542,23.359243581162062,23.380671000000017
23.3484,23.33406471772807,23.32691300000001
23.3148,23.369326800747398,23.375113000000013
23.4661,23.39754115158472,23.400953000000005
23.2872,23.292644611055465,23.291633
23.182,23.20833191698129,23.20364400000001
23.1725,23.223686440717938,23.224628000000006
23.2401,23.20660252855765,23.212138999999997
23.2327,23.243845096860312,23.253753000000003
23.1289,23.248391057262126,23.25131100000001
23.3012,23.221561107465693,23.230615000000007
23.356,23.26278914632151,23.258787
23.1688,23.296307343045736,23.28169800000001
23.0767,23.110612521764118,23.117878000000008
23.2858,23.22294259806848,23.231099999999998
23.4335,23.394642469421512,23.421524000000005
23.2404,23.346902019692326,23.360286000000002
23.3649,23.28988390163091,23.29688
23.2087,23.289821240064807,23.284999000000003
23.237,23.236421389806658,23.233026999999996
23.2179,23.264730383021185,23.262367999999995
23.3897,23.391195719312783,23.41096899999999
23.376,23.380470202273774,23.386214999999982
23.1116,23.282729950987456,23.269346
23.2771,23.2572468790488,23.246555000000004
23.2562,23.239098782704534,23.228893
23.3218,23.27366112203227,23.281200999999996
23.2563,23.233214252489365,23.256737000000015
23.224,23.165998822913874,23.171936000000002
23.3315,23.388136257357647,23.391875
23.516,23.390873553320876,23.387868999999988
23.3681,23.304730378036357,23.283287
23.4873,23.384275087280592,23.39186999999999
23.3439,23.335255340143274,23.344364
23.1504,23.21878714834063,23.211529000000006
23.224,23.30040635635693,23.29404100000001
23.2696,23.282301750092437,23.282926000000007
23.1645,23.234544669712648,23.230159999999998
23.5126,23.395223685634157,23.40629700000001
23.2004,23.259364990553433,23.25354799999999
23.2333,23.228185972202525,23.224509999999995
23.3399,23.286992782868076,23.279539000000003
23.2254,23.20089133857258,23.198508000000007
